실험 순서|입력 텍스트|오디오 경로|로그 정보
1-1|탕!!!|./demo/test/generated_audio_auto/run_1/sentence_1_탕.wav|[FINAL-MAP | Non-streaming] uuid=03a6aeec-915f-11f0-b15e-0242ac110002 //    raw text          : 탕! //    input_token_len   : 3 //    speech_token_len  : 41 //    Ratio (speech/input): 13.67 //    -> all speech tokens which are generated by the model: [3955, 2031, 4137, 3894, 4137, 4137, 1950, 2031, 1950, 2031, 4218, 2112, 2166, 30, 5103, 5436, 6237, 6238, 5509, 5438, 3251, 3413, 1226, 1229, 1229, 1967, 1966, 2040, 1947, 2028, 4218, 4218, 1950, 3894, 3975, 3894, 1707, 1707, 3891, 3891, 1704] // [LLM-END] uuid=03a6aeec-915f-11f0-b15e-0242ac110002 | LLM finished | Total Speech Tokens=41
1-26|시 숨을 골랐다.|./demo/test/generated_audio_auto/run_1/sentence_26_시 숨을 골랐다.wav|[FINAL-MAP | Non-streaming] uuid=47f00fd0-915f-11f0-b113-0242ac110002 //    raw text          : 시 숨을 골랐다. //    input_token_len   : 10 //    speech_token_len  : 65 //    Ratio (speech/input): 6.50 //    -> all speech tokens which are generated by the model: [868, 4299, 4218, 4218, 4218, 2031, 2031, 2031, 1950, 1977, 1707, 3891, 3648, 3651, 3894, 5835, 5838, 3651, 1788, 2112, 3165, 4672, 4676, 4407, 4777, 5182, 5645, 2223, 5086, 6501, 2855, 5330, 5341, 651, 651, 1457, 1693, 3800, 5986, 5105, 4456, 1110, 2112, 2112, 297, 2918, 3890, 1703, 974, 1702, 1944, 2028, 4299, 4299, 4218, 4218, 4218, 3975, 2031, 6486, 6486, 6486, 6405, 6405, 6405] // [LLM-END] uuid=47f00fd0-915f-11f0-b113-0242ac110002 | LLM finished | Total Speech Tokens=65
1-27|이사실과 연결된 자신의 작은 사무실 안에는 정적만이 감돌고  있었다. 약 1분간 차분히 적|./demo/test/generated_audio_auto/run_1/sentence_27_이사실과 연결된 자신의 작은 사무실 .wav|[FINAL-MAP | Non-streaming] uuid=49677da8-915f-11f0-bb4b-0242ac110002 //    raw text          :  이사실과 연결된 자신의 작은 사무실 안에는 정적만이 감돌고 있었다 .  약 one 분간 차분히 적 . //    input_token_len   : 34 //    speech_token_len  : 171 //    Ratio (speech/input): 5.03 //    -> all speech tokens which are generated by the model: [3689, 4137, 4218, 4218, 4218, 3894, 3894, 3894, 1950, 2031, 1996, 1295, 3482, 5426, 5401, 5373, 5842, 2189, 4428, 4485, 5261, 3154, 696, 5081, 4565, 4939, 152, 677, 3260, 4076, 456, 2405, 3152, 879, 2260, 4514, 5937, 1293, 4428, 3645, 731, 4431, 4512, 285, 3750, 4445, 4517, 1113, 4675, 2916, 3889, 110, 327, 2417, 5122, 6097, 5645, 5832, 6085, 3582, 5776, 2657, 4512, 4596, 2344, 5257, 2513, 974, 750, 35, 831, 2315, 4442, 5853, 1726, 2031, 2733, 4593, 3888, 584, 4316, 6260, 3228, 3153, 5078, 6505, 6501, 2873, 2918, 753, 4670, 2671, 81, 2916, 3889, 1800, 3995, 1041, 2585, 6068, 1128, 2910, 5825, 1862, 4444, 5645, 2484, 542, 1269, 2112, 297, 2, 3161, 3160, 1701, 4218, 4218, 4218, 3894, 4137, 4137, 3894, 3894, 3651, 3651, 3651, 1707, 1950, 2023, 566, 3653, 5266, 1116, 2031, 4372, 3644, 2762, 4484, 5934, 3994, 2163, 2909, 4231, 3995, 1065, 2405, 4457, 5856, 1887, 4921, 2214, 6075, 5832, 441, 1443, 5096, 3021, 4642, 4777, 1113, 4512, 810, 3406, 602, 2903, 1372, 4299, 4218, 4218, 4218, 4137] // [LLM-END] uuid=49677da8-915f-11f0-bb4b-0242ac110002 | LLM finished | Total Speech Tokens=171
1-28|막감을 즐기던 희경의 입술이 드디어 열렸다.|./demo/test/generated_audio_auto/run_1/sentence_28_막감을 즐기던 희경의 입술이 드디어 .wav|[FINAL-MAP | Non-streaming] uuid=4c566678-915f-11f0-abf1-0242ac110002 //    raw text          : 막감을 즐기던 희경의 입술이 드디어 열렸다. //    input_token_len   : 24 //    speech_token_len  : 227 //    Ratio (speech/input): 9.46 //    -> all speech tokens which are generated by the model: [1604, 4218, 4218, 4218, 2031, 2031, 4299, 4299, 2031, 3975, 2112, 1734, 1788, 3975, 3894, 3651, 3732, 3975, 3648, 3648, 3891, 2112, 2112, 2130, 2178, 3485, 4133, 972, 1950, 1218, 180, 6158, 667, 4312, 2387, 6044, 2985, 4428, 5261, 5990, 1695, 330, 2834, 303, 56, 515, 3666, 3913, 4947, 4947, 4992, 609, 2670, 4781, 2774, 6101, 4823, 4850, 5021, 1920, 4026, 5805, 4995, 2342, 1596, 3401, 1376, 647, 2032, 2032, 1788, 2031, 2031, 2112, 4218, 4299, 4218, 4218, 2031, 2112, 1032, 2298, 3018, 156, 303, 3482, 3481, 233, 596, 4535, 4778, 2270, 3071, 5264, 5506, 2339, 29, 786, 2058, 2139, 1269, 731, 3647, 3889, 1944, 2112, 1734, 1788, 4245, 1704, 3891, 3975, 3894, 3975, 3975, 1707, 1731, 2058, 3921, 3918, 4002, 1815, 1815, 1815, 1734, 1785, 1735, 4002, 2031, 4003, 3976, 1813, 4000, 1816, 4003, 3919, 4003, 1732, 4245, 3921, 2058, 4000, 4000, 3922, 4246, 4219, 4218, 4218, 4218, 2031, 4002, 4245, 1977, 4243, 3919, 4242, 4162, 4242, 3918, 4164, 1812, 3922, 3919, 3921, 4137, 2031, 1788, 3271, 6187, 3928, 3928, 4009, 4009, 4009, 3931, 4012, 3928, 4012, 4012, 3931, 1822, 3985, 3985, 4228, 3904, 3982, 3984, 1797, 1798, 3985, 1744, 1798, 1825, 1816, 2059, 2068, 4255, 2041, 2041, 2041, 2032, 4227, 4228, 4228, 2040, 4227, 4227, 4254, 4246, 4219, 4219, 4255, 4218, 4245, 4218, 4218, 4146, 4137, 2031, 2058, 4299, 6486, 6486, 6486, 6405, 6405, 6405] // [LLM-END] uuid=4c566678-915f-11f0-abf1-0242ac110002 | LLM finished | Total Speech Tokens=227
1-29|[이제 그만 나오시죠, 이.사.님!]|./demo/test/generated_audio_auto/run_1/sentence_29_이제 그만 나오시죠 이사님.wav|[FINAL-MAP | Non-streaming] uuid=4e9228a0-915f-11f0-a3b2-0242ac110002 //    raw text          : [이제 그만 나오시죠, 이.사.님!]. //    input_token_len   : 17 //    speech_token_len  : 119 //    Ratio (speech/input): 7.00 //    -> all speech tokens which are generated by the model: [3298, 1950, 1707, 1950, 2031, 1950, 1951, 1978, 3239, 5424, 4686, 2408, 1120, 90, 667, 4313, 4376, 3747, 775, 1703, 710, 1454, 5173, 4593, 4677, 2733, 2337, 950, 572, 602, 3405, 2028, 2031, 2031, 2112, 1977, 1734, 1731, 1707, 3894, 3894, 3651, 5838, 3651, 3651, 3975, 4218, 3894, 4218, 4218, 4299, 4245, 4137, 4299, 4137, 4227, 4227, 4173, 4227, 4254, 4146, 4254, 4173, 4245, 1977, 4161, 4162, 4215, 4135, 1947, 4137, 3921, 3921, 4164, 3918, 4164, 4164, 1950, 2058, 4245, 2067, 1734, 4173, 1977, 2031, 4134, 3891, 1947, 2031, 2031, 2032, 1951, 3481, 5668, 5669, 5749, 5182, 6374, 2457, 3898, 5833, 2292, 5371, 5074, 4579, 6255, 6258, 2040, 1959, 1950, 1950, 4218, 3894, 1707, 3894, 3894, 1734, 1731, 2058] // [LLM-END] uuid=4e9228a0-915f-11f0-a3b2-0242ac110002 | LLM finished | Total Speech Tokens=119
1-30|그리고 희경은 속으로 수를 헤아렸다. 대략  서른 둘까지 세었을까, 끼익-하는 문소리와 함|./demo/test/generated_audio_auto/run_1/sentence_30_그리고 희경은 속으로 수를 헤아렸다 .wav|[FINAL-MAP | Non-streaming] uuid=50cadd24-915f-11f0-bcd2-0242ac110002 //    raw text          : 그리고 희경은 속으로 수를 헤아렸다. 대략  서른 둘까지 세었을까, 끼익-하는 문소리와 함. //    input_token_len   : 47 //    speech_token_len  : 207 //    Ratio (speech/input): 4.40 //    -> all speech tokens which are generated by the model: [3703, 1950, 4218, 4218, 4218, 2031, 4137, 4137, 4137, 3894, 1707, 2031, 2031, 1950, 162, 119, 954, 242, 1345, 5099, 1127, 5109, 4704, 4993, 1374, 2832, 2420, 605, 6425, 5045, 4493, 3667, 1484, 1483, 1725, 2112, 1950, 3648, 3651, 3651, 3894, 3894, 1707, 4647, 5076, 5805, 2763, 5090, 1457, 582, 2912, 1683, 4358, 2897, 707, 5409, 5808, 5481, 5535, 3528, 477, 3151, 6302, 5330, 2956, 5109, 2932, 4469, 5915, 219, 2344, 4511, 2001, 2112, 543, 2243, 974, 731, 1702, 1701, 2031, 4218, 4218, 4218, 4137, 4137, 4137, 2031, 2031, 2112, 303, 2193, 35, 116, 66, 2654, 5270, 3242, 1081, 1785, 1707, 4299, 4299, 6405, 6405, 6405, 6324, 6324, 6324, 4164, 4915, 4916, 2457, 4863, 4949, 2890, 3142, 3386, 5365, 6180, 1851, 396, 6311, 4124, 1299, 162, 2378, 2189, 2742, 4453, 5020, 4697, 5645, 2217, 2931, 4499, 4835, 596, 4428, 4916, 2493, 3880, 1695, 1788, 81, 227, 1055, 1703, 1702, 1701, 2031, 4299, 4218, 4218, 4218, 3894, 4137, 4137, 4137, 2112, 87, 2634, 4858, 2510, 2753, 5021, 1176, 0, 162, 3646, 937, 11, 4393, 5854, 1727, 2077, 2158, 1454, 2318, 5857, 6124, 4995, 1170, 2912, 955, 79, 1862, 2102, 704, 4700, 2917, 6075, 6085, 5348, 2125, 1805, 1723, 1797, 2031, 2031, 1950, 1707, 3894, 3894, 4218, 4218, 4218] // [LLM-END] uuid=50cadd24-915f-11f0-bcd2-0242ac110002 | LLM finished | Total Speech Tokens=207
1-31|께 자그마한 급탕실 문이 빼꼼히 열리고 머리 하나가 난데없이 튀어나왔다. 숱 많은 머리칼|./demo/test/generated_audio_auto/run_1/sentence_31_께 자그마한 급탕실 문이 빼꼼히 열리.wav|[FINAL-MAP | Non-streaming] uuid=544d6ae8-915f-11f0-acd8-0242ac110002 //    raw text          : 께 자그마한 급탕실 문이 빼꼼히 열리고 머리 하나가 난데없이 튀어나왔다. 숱 많은 머리칼. //    input_token_len   : 43 //    speech_token_len  : 396 //    Ratio (speech/input): 9.21 //    -> all speech tokens which are generated by the model: [1604, 4299, 4218, 4218, 4218, 4137, 2031, 4299, 1734, 4299, 6486, 6486, 6486, 6405, 6405, 6405, 6324, 6351, 3921, 4164, 4164, 4164, 4137, 4137, 2031, 2031, 1950, 1707, 1950, 3894, 3894, 1788, 2112, 1032, 456, 2411, 143, 71, 44, 2922, 1708, 1735, 1789, 1707, 1707, 1788, 1950, 3975, 3894, 2112, 1977, 4921, 4404, 5841, 6158, 461, 1218, 180, 4853, 6501, 2855, 5672, 5591, 245, 829, 1726, 1947, 1951, 324, 3321, 5500, 1440, 2058, 2139, 2244, 5112, 6320, 6337, 6260, 4431, 4485, 4607, 5263, 3097, 6505, 5098, 2370, 754, 566, 1375, 2031, 2112, 2163, 2417, 4733, 2330, 1116, 1383, 654, 5102, 2906, 2124, 3752, 5021, 4607, 2513, 3152, 5992, 2995, 5345, 573, 2914, 728, 1457, 2140, 2059, 2059, 2031, 1950, 2031, 4218, 4218, 4218, 4137, 4137, 4137, 3891, 3891, 1947, 4134, 1704, 1947, 3888, 1944, 2028, 4299, 4299, 1950, 2121, 4317, 2870, 5057, 2648, 795, 5588, 2564, 5355, 6157, 2286, 4388, 5267, 1362, 596, 731, 1479, 1480, 3647, 5834, 2937, 6019, 1275, 2348, 2408, 5051, 5080, 2163, 5943, 4755, 79, 647, 313, 2031, 2112, 2571, 6027, 3084, 4859, 218, 2783, 828, 2206, 5995, 5098, 575, 29, 1815, 2031, 2004, 64, 1703, 3646, 972, 1947, 2112, 4299, 4218, 4218, 4218, 4137, 2031, 6486, 6486, 6486, 6405, 6405, 6405, 6324, 6108, 3921, 3894, 6081, 3921, 1707, 3975, 3894, 3894, 1788, 1734, 4245, 4164, 2058, 1977, 3919, 2058, 4245, 1731, 1815, 4002, 1815, 1735, 1735, 1732, 1734, 1816, 1978, 1732, 3922, 1816, 2059, 1816, 4003, 4003, 4003, 3919, 1813, 4002, 4246, 4245, 4246, 4246, 4002, 4000, 3919, 3922, 4012, 4009, 1732, 4243, 4218, 4165, 1812, 4164, 4161, 1977, 1731, 1975, 2056, 2055, 1974, 4000, 6486, 6486, 6486, 6405, 6405, 6405, 4218, 4218, 4227, 2031, 4137, 2058, 1986, 1986, 2040, 1959, 2040, 2040, 1950, 4137, 4146, 3930, 3921, 3927, 4254, 3894, 4227, 2031, 2058, 3918, 4245, 1986, 2067, 1740, 2067, 3903, 1743, 3930, 1731, 4146, 4254, 4227, 4173, 1959, 2058, 1959, 1977, 3927, 4173, 4245, 4173, 2067, 4254, 1743, 3930, 1740, 4146, 1987, 1983, 1978, 1974, 4170, 1977, 4218, 2031, 4245, 4164, 4218, 4218, 4137, 2040, 1740, 1821, 1734, 3921, 3903, 1743, 3900, 3894, 1950, 1956, 2040, 2040, 1716, 1716, 3891, 3927, 1704, 1707, 1731, 1947, 1704, 1974, 4143, 1947, 2028, 1950, 4134, 4137, 1950, 4134, 4161, 4137, 1977, 1986, 4227, 1959, 4146, 4227, 1959, 4173, 4146, 4173, 4227, 4146, 4143, 1983, 1986, 1986, 1959, 4218, 4218, 4218, 6405, 6405, 6405] // [LLM-END] uuid=544d6ae8-915f-11f0-acd8-0242ac110002 | LLM finished | Total Speech Tokens=396
1-32|을 휘날리며 사무실 안을 두리번두리번 살피던 머리의 주인이 아무도 없다는 것-희경을 제|./demo/test/generated_audio_auto/run_1/sentence_32_을 휘날리며 사무실 안을 두리번두리번.wav|[FINAL-MAP | Non-streaming] uuid=5a8d1ed0-915f-11f0-a738-0242ac110002 //    raw text          : 을 휘날리며 사무실 안을 두리번두리번 살피던 머리의 주인이 아무도 없다는 것-희경을 제. //    input_token_len   : 39 //    speech_token_len  : 171 //    Ratio (speech/input): 4.38 //    -> all speech tokens which are generated by the model: [3686, 6486, 6486, 6486, 6405, 6405, 6405, 4218, 4218, 4218, 2031, 2099, 2423, 3077, 5342, 3519, 5508, 2283, 3021, 4393, 5189, 4499, 2968, 3211, 566, 1887, 1889, 368, 326, 2783, 4982, 2770, 4299, 3888, 3645, 3651, 4299, 4299, 4164, 5648, 2217, 5832, 4780, 4314, 5072, 5342, 4512, 4488, 2419, 2332, 3812, 5, 1479, 751, 197, 3158, 5345, 870, 2112, 2244, 3321, 1207, 69, 5021, 954, 711, 5078, 4411, 5856, 1590, 144, 3152, 60, 2834, 967, 1440, 704, 2270, 4397, 5854, 5645, 4428, 5835, 4543, 2418, 2139, 3837, 4722, 870, 63, 4457, 4411, 5856, 4071, 686, 575, 470, 69, 3563, 2582, 2330, 4607, 150, 2733, 5322, 3810, 4130, 3563, 323, 1725, 997, 539, 2483, 4751, 1149, 3894, 5838, 3651, 3975, 4299, 4218, 4218, 1702, 1703, 3890, 666, 2131, 5075, 2340, 300, 4852, 2894, 602, 710, 2139, 4299, 1761, 2246, 4379, 750, 2213, 835, 1808, 246, 722, 1298, 59, 2112, 4299, 4218, 6486, 6486, 6486, 6405, 6405, 6405, 4137, 4731, 4812, 4776, 1122, 456, 4568, 4970, 6340, 5555, 5333, 2428, 4921, 2239, 4760] // [LLM-END] uuid=5a8d1ed0-915f-11f0-a738-0242ac110002 | LLM finished | Total Speech Tokens=171
1-33|외하고는-을 확인하자 그제야 미소를 지으며 웅크린 몸을 쫘악 펴고 나왔다.|./demo/test/generated_audio_auto/run_1/sentence_33_외하고는-을 확인하자 그제야 미소를 .wav|[FINAL-MAP | Non-streaming] uuid=5d622010-915f-11f0-adc9-0242ac110002 //    raw text          : 외하고는-을 확인하자 그제야 미소를 지으며 웅크린 몸을 쫘악 펴고 나왔다. //    input_token_len   : 33 //    speech_token_len  : 184 //    Ratio (speech/input): 5.58 //    -> all speech tokens which are generated by the model: [1604, 4218, 4218, 4218, 2031, 4137, 3894, 3975, 3651, 3975, 4299, 1950, 2031, 2031, 1707, 1701, 3891, 3891, 4134, 2112, 2121, 6553, 5342, 2411, 2330, 2230, 5112, 5672, 640, 573, 3644, 4772, 1482, 65, 751, 1480, 122, 1616, 1694, 4323, 4863, 5589, 4564, 1338, 2805, 4507, 5853, 5189, 5834, 150, 4917, 32, 1217, 2711, 3486, 4218, 1947, 1704, 2028, 3891, 3888, 3888, 3888, 2112, 4299, 2112, 243, 162, 2373, 231, 4677, 4607, 4598, 2573, 86, 731, 1929, 1671, 5669, 5668, 5020, 4915, 2295, 5095, 2908, 1602, 5582, 5342, 231, 4921, 2995, 4858, 5261, 5420, 4071, 3833, 476, 2, 617, 1392, 4299, 2031, 2031, 2031, 4218, 4218, 4134, 4131, 1947, 1944, 2028, 1947, 4134, 3888, 4131, 2112, 2130, 6532, 5773, 5776, 6506, 1383, 648, 3330, 234, 4534, 214, 6424, 6505, 2885, 2897, 4318, 1424, 1688, 1690, 1815, 2112, 489, 162, 6075, 5833, 3161, 5429, 5023, 594, 1950, 2112, 3030, 3084, 5112, 5089, 1383, 3643, 2342, 1482, 2, 1946, 599, 2432, 39, 2031, 2031, 2139, 300, 2, 3890, 3889, 1944, 4299, 4299, 4299, 4218, 4218, 4218, 3975, 3894, 3894, 2031, 6486, 6486, 6486, 6405, 6405, 6405] // [LLM-END] uuid=5d622010-915f-11f0-adc9-0242ac110002 | LLM finished | Total Speech Tokens=184
1-34|[어떻게 알았어? 내가 여기 있는 거 말야.]|./demo/test/generated_audio_auto/run_1/sentence_34_어떻게 알았어 내가 여기 있는 거 말.wav|[FINAL-MAP | Non-streaming] uuid=5edd70b6-915f-11f0-9259-0242ac110002 //    raw text          : [어떻게 알았어? 내가 여기 있는 거 말야.]. //    input_token_len   : 17 //    speech_token_len  : 96 //    Ratio (speech/input): 5.65 //    -> all speech tokens which are generated by the model: [1190, 4245, 4002, 4299, 4245, 4245, 4326, 4218, 4326, 4218, 3975, 4002, 4002, 4299, 4299, 4218, 3891, 2112, 3975, 2031, 2112, 3921, 1815, 2032, 575, 2738, 2139, 2004, 2584, 1440, 1707, 177, 4552, 2999, 83, 955, 326, 5130, 6454, 6457, 4266, 389, 623, 2795, 5031, 5598, 4131, 2028, 2112, 2031, 2031, 1785, 3972, 3975, 1788, 2139, 792, 2249, 2417, 576, 4808, 2384, 233, 722, 1371, 3291, 5102, 2320, 6261, 2936, 4474, 6343, 2799, 5054, 1449, 1450, 1298, 815, 232, 79, 2357, 2270, 326, 2513, 4700, 4628, 3168, 3888, 3972, 4299, 4299, 4299, 4002, 4218, 4218, 1788] // [LLM-END] uuid=5edd70b6-915f-11f0-9259-0242ac110002 | LLM finished | Total Speech Tokens=96
1-35|[제가 이사님을 모신 지가 벌써 1년이 넘었습니다.  이사님의 행동반경 정도도 짐작하지 못|./demo/test/generated_audio_auto/run_1/sentence_35_제가 이사님을 모신 지가 벌써 1년이.wav|[FINAL-MAP | Non-streaming] uuid=60bfc834-915f-11f0-8c7f-0242ac110002 //    raw text          :  [제가 이사님을 모신 지가 벌써 one 년이 넘었습니다 .   이사님의 행동반경 정도도 짐작하지 못 . //    input_token_len   : 38 //    speech_token_len  : 163 //    Ratio (speech/input): 4.29 //    -> all speech tokens which are generated by the model: [877, 5835, 5916, 5916, 5835, 3648, 1869, 2112, 2733, 4404, 17, 959, 243, 200, 2999, 1520, 1286, 5021, 5169, 4671, 4457, 4464, 5937, 4399, 2401, 4339, 5333, 965, 2175, 2186, 2183, 5241, 4512, 5398, 5857, 3913, 4683, 3238, 1204, 324, 227, 2513, 4780, 5049, 2166, 4296, 1307, 1199, 3074, 4752, 5646, 2727, 299, 2813, 2915, 2186, 683, 38, 3913, 3994, 2455, 5345, 5051, 102, 2454, 5012, 835, 778, 1301, 2124, 2129, 4946, 4410, 5725, 6376, 3909, 6181, 3670, 2699, 566, 1113, 67, 812, 3161, 3170, 2025, 2112, 3645, 3645, 5835, 5916, 5919, 5838, 2922, 2031, 1978, 3482, 4697, 5401, 4385, 4375, 5937, 5371, 4751, 4314, 911, 2384, 2312, 5838, 4579, 5532, 6261, 1032, 4600, 5074, 5776, 4315, 2160, 5832, 1460, 1476, 3914, 3995, 339, 2420, 5024, 5776, 6422, 4677, 918, 503, 2132, 4238, 4075, 1113, 2585, 5099, 234, 57, 3395, 3644, 3638, 159, 4676, 2274, 3914, 3994, 4677, 4487, 5266, 2112, 324, 2277, 2192, 1284, 4672, 2266, 5021, 967, 2157, 2185, 3557, 1110] // [LLM-END] uuid=60bfc834-915f-11f0-8c7f-0242ac110002 | LLM finished | Total Speech Tokens=163
1-36|한다면 비서직은 반납해야지요.]|./demo/test/generated_audio_auto/run_1/sentence_36_한다면 비서직은 반납해야지요.wav|[FINAL-MAP | Non-streaming] uuid=63a81e8e-915f-11f0-a3f1-0242ac110002 //    raw text          : 한다면 비서직은 반납해야지요.]. //    input_token_len   : 12 //    speech_token_len  : 68 //    Ratio (speech/input): 5.67 //    -> all speech tokens which are generated by the model: [3704, 6486, 6486, 6405, 6405, 6405, 4299, 4299, 4131, 6075, 5104, 3015, 6261, 1035, 5185, 2386, 1885, 197, 254, 1477, 1725, 2031, 2112, 2112, 1677, 2598, 1295, 5404, 4671, 5078, 5086, 5649, 4437, 2420, 1059, 210, 2408, 4523, 5853, 5938, 2148, 2160, 6075, 1460, 1479, 1563, 2, 4537, 2139, 1890, 5118, 4733, 4544, 4541, 150, 4922, 2256, 1376, 962, 704, 5081, 5097, 3570, 4299, 4218, 4218, 6486, 6405] // [LLM-END] uuid=63a81e8e-915f-11f0-a3f1-0242ac110002 | LLM finished | Total Speech Tokens=68
1-37|[오--, 굉장한데! 역시 박대리야. 박대리 없이 내가 무슨 일을 할 수 있겠어?]|./demo/test/generated_audio_auto/run_1/sentence_37_오-- 굉장한데 역시 박대리야 박대리.wav|[FINAL-MAP | Non-streaming] uuid=652b56cc-915f-11f0-8218-0242ac110002 //    raw text          : [오--, 굉장한데! 역시 박대리야. 박대리 없이 내가 무슨 일을 할 수 있겠어?]. //    input_token_len   : 31 //    speech_token_len  : 248 //    Ratio (speech/input): 8.00 //    -> all speech tokens which are generated by the model: [947, 4245, 4326, 4245, 4299, 4299, 4299, 4218, 2112, 4215, 3969, 3645, 3888, 3888, 3888, 3159, 3402, 3402, 1944, 2112, 2112, 2069, 3644, 5831, 5102, 5830, 5830, 5831, 5750, 5750, 5831, 5747, 5828, 5747, 5828, 5827, 5828, 6476, 5747, 5720, 5720, 5720, 5804, 5804, 5804, 5750, 3644, 4265, 6533, 6452, 4265, 4265, 4264, 2040, 4218, 2031, 4299, 4299, 4299, 3975, 4218, 2028, 4215, 4215, 4131, 3888, 6075, 3969, 3969, 4212, 2109, 2112, 2112, 2112, 573, 651, 3564, 3726, 3013, 485, 4076, 6178, 6261, 4434, 4613, 5508, 4960, 4880, 254, 1476, 3671, 1914, 72, 140, 143, 152, 2339, 2339, 4526, 4607, 2420, 224, 233, 1124, 1772, 2006, 2014, 2023, 3320, 218, 5090, 2914, 1383, 162, 5322, 4515, 4731, 4758, 4776, 4614, 2166, 2160, 6085, 3404, 1215, 2031, 2112, 1032, 2260, 4598, 240, 3076, 3644, 233, 83, 974, 3161, 3404, 4700, 4780, 4699, 2432, 488, 1217, 1244, 1946, 1944, 2028, 2112, 2112, 4299, 3975, 4218, 4299, 4299, 2031, 3888, 3645, 5832, 5832, 5835, 5832, 3645, 1458, 2139, 2166, 1080, 6075, 974, 1323, 1974, 2139, 54, 4526, 2419, 78, 5588, 461, 707, 4347, 6027, 4758, 4677, 5425, 4858, 4778, 395, 1034, 1771, 1987, 1986, 2076, 801, 143, 4598, 1129, 369, 4700, 721, 2184, 2169, 2102, 5169, 5565, 3069, 5233, 5937, 4642, 4850, 967, 3789, 3143, 3881, 5841, 5842, 4568, 4452, 4833, 5730, 3075, 3401, 1376, 2140, 1734, 447, 152, 4401, 5644, 6375, 3465, 137, 5050, 5061, 4953, 3489, 4218, 2031, 2112, 4299, 4299, 4299, 4218, 3975, 4002, 3921, 3972, 3891, 3972] // [LLM-END] uuid=652b56cc-915f-11f0-8218-0242ac110002 | LLM finished | Total Speech Tokens=248
1-38|너스레를 떨며 얼렁뚱땅 넘어가려는 상사의 속셈을 훤히 꿰뚫고 있던 희경은 무표정한 얼굴|./demo/test/generated_audio_auto/run_1/sentence_38_너스레를 떨며 얼렁뚱땅 넘어가려는 상.wav|[FINAL-MAP | Non-streaming] uuid=6932b850-915f-11f0-a63d-0242ac110002 //    raw text          : 너스레를 떨며 얼렁뚱땅 넘어가려는 상사의 속셈을 훤히 꿰뚫고 있던 희경은 무표정한 얼굴. //    input_token_len   : 48 //    speech_token_len  : 248 //    Ratio (speech/input): 5.17 //    -> all speech tokens which are generated by the model: [877, 4218, 4218, 4218, 4137, 4137, 2031, 2031, 4299, 4299, 2031, 4245, 4219, 4138, 4137, 1950, 1950, 1950, 2112, 2112, 1773, 299, 710, 2495, 5725, 6377, 5644, 2264, 148, 876, 2384, 2411, 3792, 3875, 3146, 1680, 2004, 4439, 5051, 3143, 3860, 3829, 4317, 3104, 2393, 4952, 5066, 4982, 1979, 1951, 2032, 2112, 683, 1325, 1697, 3881, 3880, 5024, 5047, 5692, 2139, 1029, 5095, 6502, 1833, 2058, 2166, 55, 5834, 5689, 5450, 3751, 306, 599, 719, 2130, 2125, 5030, 2914, 579, 3566, 191, 69, 233, 281, 828, 748, 41, 3665, 6385, 6376, 5832, 6157, 5689, 5692, 5773, 6374, 2439, 4457, 2354, 2636, 4607, 4926, 2619, 3586, 1410, 486, 5725, 5645, 50, 116, 1558, 2128, 1172, 851, 3128, 3775, 3972, 3975, 4218, 2031, 2031, 2112, 4299, 4218, 4218, 2031, 2040, 1707, 1788, 1707, 1704, 3894, 3891, 3648, 1704, 3975, 4137, 3894, 3894, 3651, 1707, 2112, 3570, 4947, 4863, 5057, 5054, 2286, 3669, 4742, 5102, 1167, 2112, 177, 4595, 4486, 1788, 1761, 2341, 6059, 6311, 2136, 573, 2838, 2915, 2423, 5588, 2591, 1735, 2032, 2004, 73, 2864, 2783, 2206, 3913, 4380, 4704, 4722, 726, 276, 2672, 2378, 572, 1319, 4238, 605, 4492, 5205, 5448, 1951, 1950, 1707, 2031, 4218, 2031, 2031, 2040, 4074, 2157, 2912, 3637, 2139, 1842, 3081, 4555, 5078, 312, 4836, 227, 569, 1322, 3506, 3161, 2918, 3664, 3909, 1001, 2006, 1358, 2891, 3146, 3887, 1450, 573, 669, 1451, 968, 3884, 1660, 1542, 1788, 2112, 2112, 2112, 4218, 4218, 4299, 4299, 4299, 3975, 3894, 3894, 3894, 3651, 3648, 3648] // [LLM-END] uuid=6932b850-915f-11f0-a63d-0242ac110002 | LLM finished | Total Speech Tokens=248
