실험 순서|입력 텍스트|병합된 오디오 경로|로그 정보
1-1|탕!!!|./demo/test/generated_audio_auto_bistream_chunks/run_1/001_탕/combined.wav|[FINAL-MAP | Streaming] uuid=af7d3dcc-914a-11f0-8eef-0242ac110002 //    raw text          : 탕!!!  //    input_token_len   : 4 //    speech_token_len  : 41 //    Ratio (speech/input): 10.25 //    -> all speech tokens which are generated by the model: [1526, 4218, 6405, 6486, 4299, 3921, 3894, 4137, 2031, 1950, 2112, 2139, 57, 5103, 6085, 6238, 5509, 5447, 5450, 3263, 1076, 1805, 1724, 1723, 1713, 2031, 4218, 4299, 6486, 6405, 4137, 3894, 6081, 3975, 3891, 4134, 4215, 4218, 4299, 6486, 6405] // [LLM-END] uuid=af7d3dcc-914a-11f0-8eef-0242ac110002 | LLM finished | Total Speech Tokens=41
1-26|시 숨을 골랐다.|./demo/test/generated_audio_auto_bistream_chunks/run_1/026_시_숨을_골랐다/combined.wav|[FINAL-MAP | Streaming] uuid=2ee0ea3c-914b-11f0-b58e-0242ac110002 //    raw text          : 시 숨을 골랐다.  //    input_token_len   : 11 //    speech_token_len  : 42 //    Ratio (speech/input): 3.82 //    -> all speech tokens which are generated by the model: [1594, 4299, 4218, 3975, 5838, 5919, 5835, 3648, 2112, 5379, 4756, 4759, 2481, 4777, 4534, 5644, 4671, 4852, 3583, 4314, 2630, 5333, 5342, 573, 651, 1427, 1685, 3884, 3799, 2918, 55, 2058, 2112, 2085, 29, 3647, 3890, 3889, 1701, 2028, 4299, 4218] // [LLM-END] uuid=2ee0ea3c-914b-11f0-b58e-0242ac110002 | LLM finished | Total Speech Tokens=42
1-27|이사실과 연결된 자신의 작은 사무실 안에는 정적만이 감돌고  있었다. 약 1분간 차분히 적|./demo/test/generated_audio_auto_bistream_chunks/run_1/027_이사실과_연결된_자신의_작은_사무실_안에는_정적만이_감돌고__있었다_약_1분간_차분히_적/combined.wav|[FINAL-MAP | Streaming] uuid=300c21ec-914b-11f0-9e30-0242ac110002 //    raw text          : 이사실과 연결된 자신의 작은 사무실 안에는 정적만이 감돌고 있었다. 약 1분간 차분히 적  //    input_token_len   : 41 //    speech_token_len  : 240 //    Ratio (speech/input): 5.85 //    -> all speech tokens which are generated by the model: [3704, 4218, 6405, 6486, 4299, 4137, 3894, 3651, 5838, 5835, 3648, 1707, 2031, 1950, 1996, 4210, 3482, 5669, 5668, 5020, 5182, 5644, 2214, 6075, 6157, 4460, 4431, 4593, 2307, 5341, 6071, 579, 2911, 5054, 4538, 4778, 152, 596, 46, 3913, 4076, 366, 3158, 2648, 3881, 3803, 1851, 72, 2330, 4490, 4495, 5853, 5935, 6177, 2040, 2031, 1950, 3651, 5838, 5835, 3648, 1707, 2112, 1275, 4675, 2919, 3889, 1460, 2258, 4509, 4515, 2481, 2293, 3666, 4490, 4571, 4517, 1113, 4921, 2190, 5832, 1703, 1460, 886, 1227, 3314, 4523, 5122, 6094, 5644, 2916, 6085, 5023, 4314, 5777, 5069, 5173, 5322, 2301, 2416, 144, 1784, 1703, 14, 1479, 35, 44, 1560, 748, 4576, 4495, 1477, 1480, 1725, 2031, 1950, 3648, 5835, 5838, 3651, 1707, 2112, 2490, 3135, 3402, 575, 1403, 4238, 6179, 4075, 5172, 3155, 5024, 5047, 5776, 6502, 4312, 4943, 4457, 2290, 3669, 4994, 5074, 1059, 162, 3159, 1703, 2124, 3992, 3995, 1041, 2585, 3395, 6068, 1453, 672, 5828, 3887, 1295, 4431, 5644, 5643, 308, 299, 2082, 2112, 2004, 64, 731, 974, 3161, 3169, 1701, 2031, 4218, 4137, 3894, 3648, 5835, 5838, 3651, 1707, 1950, 1959, 3481, 305, 1463, 3890, 5429, 2332, 2031, 1951, 1978, 2014, 3482, 323, 2996, 5264, 1692, 2172, 5828, 5777, 6425, 4238, 342, 2648, 5186, 4460, 4393, 5853, 5934, 3903, 4218, 1950, 3648, 5835, 3651, 2031, 2112, 2733, 4431, 5832, 6075, 5509, 2172, 3639, 5827, 4501, 3669, 4643, 4994, 4831, 2346, 2733, 3135, 3402, 575, 718, 2112, 2031] // [LLM-END] uuid=300c21ec-914b-11f0-9e30-0242ac110002 | LLM finished | Total Speech Tokens=240
1-28|막감을 즐기던 희경의 입술이 드디어 열렸다.|./demo/test/generated_audio_auto_bistream_chunks/run_1/028_막감을_즐기던_희경의_입술이_드디어_열렸다/combined.wav|[FINAL-MAP | Streaming] uuid=38b58a9a-914b-11f0-82bd-0242ac110002 //    raw text          : 막감을 즐기던 희경의 입술이 드디어 열렸다.  //    input_token_len   : 24 //    speech_token_len  : 98 //    Ratio (speech/input): 4.08 //    -> all speech tokens which are generated by the model: [3704, 4218, 6405, 6324, 4137, 2130, 2178, 1946, 3890, 1701, 2031, 81, 4565, 5428, 4311, 3584, 5330, 5342, 879, 4675, 2298, 1616, 3884, 1213, 339, 4778, 795, 73, 2783, 4655, 5853, 3914, 4623, 4704, 4722, 2913, 519, 4858, 4808, 5045, 6100, 4823, 4571, 2753, 1295, 1923, 3783, 4752, 4914, 801, 1856, 867, 2348, 4857, 4778, 323, 1052, 1043, 2031, 4218, 4137, 3894, 3651, 5838, 5835, 3648, 1707, 2112, 1032, 2214, 832, 885, 1275, 5668, 5020, 4601, 5054, 4604, 2753, 947, 1163, 3806, 3805, 2348, 4781, 306, 2031, 2112, 297, 2, 3890, 974, 982, 1701, 4218, 6405, 6324, 4137] // [LLM-END] uuid=38b58a9a-914b-11f0-82bd-0242ac110002 | LLM finished | Total Speech Tokens=98
1-29|[이제 그만 나오시죠, 이.사.님!]|./demo/test/generated_audio_auto_bistream_chunks/run_1/029_이제_그만_나오시죠_이사님/combined.wav|[FINAL-MAP | Streaming] uuid=3c5f9848-914b-11f0-a29f-0242ac110002 //    raw text          : [이제 그만 나오시죠, 이.사.님!]  //    input_token_len   : 19 //    speech_token_len  : 77 //    Ratio (speech/input): 4.05 //    -> all speech tokens which are generated by the model: [3377, 4299, 4218, 4245, 4326, 4002, 3999, 4242, 4215, 3972, 3975, 6162, 4299, 4218, 2112, 2031, 1978, 3482, 4940, 1851, 3216, 4517, 4598, 1896, 81, 3078, 1071, 4315, 2125, 3404, 5348, 5105, 4376, 3744, 5855, 3668, 1481, 1507, 2112, 4299, 4218, 2031, 2040, 3747, 2, 3890, 2759, 5093, 5101, 5581, 4512, 4756, 4677, 2058, 4920, 160, 461, 704, 971, 3482, 3238, 6376, 2187, 5842, 5834, 22, 3912, 2456, 2726, 215, 4312, 6258, 5529, 4299, 4218, 2031, 2112] // [LLM-END] uuid=3c5f9848-914b-11f0-a29f-0242ac110002 | LLM finished | Total Speech Tokens=77
1-30|그리고 희경은 속으로 수를 헤아렸다. 대략  서른 둘까지 세었을까, 끼익-하는 문소리와 함|./demo/test/generated_audio_auto_bistream_chunks/run_1/030_그리고_희경은_속으로_수를_헤아렸다_대략__서른_둘까지_세었을까_끼익-하는_문소리와_함/combined.wav|[FINAL-MAP | Streaming] uuid=3dc8cd76-914b-11f0-8f2c-0242ac110002 //    raw text          : 그리고 희경은 속으로 수를 헤아렸다. 대략 서른 둘까지 세었을까, 끼익-하는 문소리와 함  //    input_token_len   : 48 //    speech_token_len  : 197 //    Ratio (speech/input): 4.10 //    -> all speech tokens which are generated by the model: [1595, 4299, 4218, 3975, 5838, 5835, 3648, 2112, 2031, 162, 238, 78, 3401, 579, 2912, 3152, 4461, 4947, 5019, 1329, 2670, 4568, 4943, 3506, 4153, 4520, 4567, 5937, 1484, 1727, 1726, 2031, 3651, 5838, 5109, 2922, 2112, 6105, 5644, 4915, 3240, 5071, 5101, 573, 2880, 954, 3394, 5099, 5015, 4671, 4996, 4752, 3321, 5094, 1596, 5339, 5330, 5333, 5342, 5341, 1520, 1978, 2031, 2112, 1708, 5109, 5352, 4714, 4543, 5269, 5189, 150, 2672, 191, 307, 2058, 2112, 2139, 54, 1463, 3647, 3889, 1944, 4299, 6486, 4218, 3975, 5838, 5919, 5109, 2922, 2112, 1032, 2193, 260, 143, 69, 638, 2276, 5186, 1812, 2031, 2112, 4299, 4218, 6376, 6374, 2214, 5589, 5056, 945, 3151, 4600, 5853, 5938, 1851, 2322, 4293, 2099, 3884, 6071, 1893, 3, 2414, 5189, 151, 4921, 2266, 4778, 6373, 2946, 5119, 4823, 2378, 2783, 5401, 6455, 6377, 73, 233, 971, 2112, 1707, 180, 731, 1703, 3890, 1702, 1944, 3645, 5838, 5109, 5190, 3003, 4299, 2112, 357, 2805, 5020, 4777, 4857, 5101, 1383, 1707, 165, 5841, 5108, 1479, 2237, 4604, 6498, 2051, 2184, 1453, 2099, 3698, 5855, 5418, 4915, 2529, 5086, 954, 2266, 5021, 4124, 3643, 2864, 4376, 4457, 4700, 3169, 6075, 5832, 5841, 4536, 4311, 6258] // [LLM-END] uuid=3dc8cd76-914b-11f0-8f2c-0242ac110002 | LLM finished | Total Speech Tokens=197
1-31|께 자그마한 급탕실 문이 빼꼼히 열리고 머리 하나가 난데없이 튀어나왔다. 숱 많은 머리칼|./demo/test/generated_audio_auto_bistream_chunks/run_1/031_께_자그마한_급탕실_문이_빼꼼히_열리고_머리_하나가_난데없이_튀어나왔다_숱_많은_머리칼/combined.wav|[FINAL-MAP | Streaming] uuid=452adee2-914b-11f0-b7b7-0242ac110002 //    raw text          : 께 자그마한 급탕실 문이 빼꼼히 열리고 머리 하나가 난데없이 튀어나왔다. 숱 많은 머리칼  //    input_token_len   : 42 //    speech_token_len  : 238 //    Ratio (speech/input): 5.67 //    -> all speech tokens which are generated by the model: [3377, 4218, 4137, 2031, 1950, 1977, 2058, 4164, 4245, 3921, 3894, 3651, 5838, 5835, 3648, 1707, 2031, 2112, 1275, 2589, 4598, 4571, 2303, 116, 35, 764, 1735, 1708, 1707, 1950, 2031, 2112, 4677, 2298, 1703, 3728, 1129, 345, 5096, 4311, 2855, 5429, 5348, 5105, 2286, 6178, 6179, 3992, 1805, 1724, 1987, 1950, 2031, 2112, 81, 2395, 711, 2139, 2004, 2196, 6077, 5446, 3995, 4512, 4515, 2995, 5260, 3825, 4315, 2900, 3021, 4643, 4994, 4751, 2483, 296, 1025, 1744, 1950, 2031, 2112, 1917, 4571, 2384, 1896, 573, 2910, 5084, 4311, 3830, 4994, 4913, 4940, 2753, 1295, 1294, 881, 569, 3151, 5989, 3801, 2266, 4859, 1858, 579, 3641, 2903, 716, 719, 638, 1339, 2031, 1950, 1947, 3888, 3645, 3648, 5835, 5832, 1701, 2112, 2130, 2127, 683, 2870, 225, 2266, 5021, 2303, 5834, 180, 2198, 5915, 1129, 372, 2621, 4700, 4457, 2189, 245, 974, 1729, 1950, 1725, 1563, 748, 3890, 4375, 5853, 5938, 1851, 2263, 4598, 5078, 724, 4026, 5298, 4758, 2499, 5669, 4940, 2753, 566, 1295, 1042, 2031, 2112, 303, 4488, 2598, 5344, 5078, 2603, 3664, 6158, 2876, 2915, 3161, 63, 2058, 2139, 297, 29, 974, 731, 1459, 1701, 2031, 4218, 1950, 1704, 3648, 5835, 5832, 3645, 3888, 1947, 4137, 4725, 4833, 5562, 2799, 2583, 2058, 2031, 1950, 1959, 1884, 2125, 4133, 6077, 2359, 3664, 4484, 5850, 5855, 3668, 1481, 1723, 1987, 1950, 2031, 2130, 2127, 683, 2870, 225, 4453, 5101, 2112, 3, 162, 3169, 5186, 3071, 887, 1535, 1525] // [LLM-END] uuid=452adee2-914b-11f0-b7b7-0242ac110002 | LLM finished | Total Speech Tokens=238
1-32|을 휘날리며 사무실 안을 두리번두리번 살피던 머리의 주인이 아무도 없다는 것-희경을 제|./demo/test/generated_audio_auto_bistream_chunks/run_1/032_을_휘날리며_사무실_안을_두리번두리번_살피던_머리의_주인이_아무도_없다는_것-희경을_제/combined.wav|[FINAL-MAP | Streaming] uuid=4d97a90c-914b-11f0-8f73-0242ac110002 //    raw text          : 을 휘날리며 사무실 안을 두리번두리번 살피던 머리의 주인이 아무도 없다는 것-희경을 제  //    input_token_len   : 43 //    speech_token_len  : 257 //    Ratio (speech/input): 5.98 //    -> all speech tokens which are generated by the model: [865, 2031, 4218, 4137, 3894, 3891, 3648, 5835, 3645, 3888, 1701, 1947, 2031, 4218, 4137, 1950, 1951, 3557, 5744, 5501, 5339, 5342, 5341, 6070, 1763, 1978, 1950, 2031, 2112, 3996, 5997, 2517, 4479, 3909, 4376, 5914, 5257, 5989, 80, 566, 1887, 1646, 4850, 4564, 2762, 575, 584, 1312, 2031, 1950, 1947, 1944, 3888, 3645, 3648, 1704, 2112, 3921, 6373, 6377, 2916, 5832, 6077, 2853, 6504, 5071, 5170, 4590, 4488, 4606, 144, 1541, 1703, 19, 1722, 68, 878, 959, 5333, 5305, 5313, 3984, 2031, 1950, 1707, 1704, 3891, 3648, 3645, 1701, 1947, 2112, 2031, 2139, 2244, 4320, 2102, 966, 79, 5020, 2427, 2166, 5081, 4970, 4420, 6180, 1887, 303, 3321, 1856, 798, 3482, 970, 2166, 707, 2786, 4727, 4492, 5445, 6177, 4227, 2031, 1950, 1704, 3648, 3645, 3891, 1707, 2112, 3921, 6374, 6377, 5103, 5832, 5270, 4603, 1677, 2139, 3837, 2526, 2346, 1275, 2243, 4970, 4492, 6177, 6180, 1987, 2157, 1453, 602, 629, 2657, 804, 3482, 2753, 2582, 4598, 4607, 870, 2733, 6052, 3837, 1619, 4130, 3320, 296, 1726, 3913, 5073, 4830, 2564, 539, 1258, 2031, 1950, 3651, 3648, 3645, 1701, 1947, 1948, 1946, 1703, 3890, 666, 4317, 5800, 2583, 303, 4852, 5084, 602, 710, 1437, 2032, 2112, 1029, 2243, 2918, 19, 3906, 4496, 4575, 5202, 6177, 4227, 1950, 2031, 2112, 489, 2754, 503, 602, 4754, 1035, 1978, 1951, 1950, 2031, 1707, 3651, 5838, 3894, 2112, 5352, 4704, 4731, 4749, 2832, 519, 4858, 4565, 4973, 4238, 3506, 4601, 5332, 5333, 959, 881, 1582, 1788, 2031, 1950, 1707, 3648, 3651, 3894, 4218, 2112, 1275, 4676, 2193, 17, 143, 4598] // [LLM-END] uuid=4d97a90c-914b-11f0-8f73-0242ac110002 | LLM finished | Total Speech Tokens=257
1-33|외하고는-을 확인하자 그제야 미소를 지으며 웅크린 몸을 쫘악 펴고 나왔다.|./demo/test/generated_audio_auto_bistream_chunks/run_1/033_외하고는-을_확인하자_그제야_미소를_지으며_웅크린_몸을_쫘악_펴고_나왔다/combined.wav|[FINAL-MAP | Streaming] uuid=558a1596-914b-11f0-94f7-0242ac110002 //    raw text          : 외하고는-을 확인하자 그제야 미소를 지으며 웅크린 몸을 쫘악 펴고 나왔다.  //    input_token_len   : 35 //    speech_token_len  : 205 //    Ratio (speech/input): 5.86 //    -> all speech tokens which are generated by the model: [1526, 4218, 4137, 3894, 3975, 4299, 6405, 6486, 6486, 6486, 6486, 6486, 4218, 4137, 3894, 3975, 2031, 1950, 1707, 1788, 1704, 3891, 3648, 3651, 3894, 4218, 4137, 2031, 1950, 1707, 1704, 1947, 2040, 2074, 2101, 1208, 224, 2411, 4598, 2303, 5103, 6085, 4780, 1372, 663, 5093, 2368, 3667, 41, 1480, 1483, 1725, 1707, 2031, 1950, 1951, 1763, 3146, 2414, 5342, 6071, 1856, 3483, 5589, 6075, 5915, 1212, 582, 4778, 3747, 4388, 5914, 150, 4920, 2339, 815, 731, 730, 1458, 1707, 2031, 2112, 4218, 3894, 3651, 5838, 5835, 3648, 1788, 4299, 2031, 2112, 81, 162, 3077, 1050, 4686, 2591, 4598, 4517, 2192, 2, 1881, 2130, 1672, 5668, 5749, 2986, 5373, 2206, 5096, 873, 6068, 5342, 1131, 4929, 3237, 5588, 4613, 4529, 4068, 3833, 368, 11, 497, 1225, 2028, 2031, 1950, 1704, 3648, 3645, 1701, 1944, 2112, 4218, 2041, 6559, 3644, 5777, 6262, 2068, 2031, 405, 2395, 876, 4859, 3100, 6502, 6258, 2855, 5057, 3582, 6499, 227, 890, 1619, 1581, 2031, 1950, 1707, 3651, 3648, 1788, 4218, 2112, 2139, 57, 5103, 6075, 3890, 6077, 5348, 5429, 4700, 1242, 2031, 2112, 1917, 3084, 2928, 5078, 1456, 699, 5087, 5937, 4394, 5429, 2876, 245, 66, 2031, 2112, 1032, 37, 731, 3646, 1459, 1701, 4299, 4218, 3975, 3894, 3651, 5838] // [LLM-END] uuid=558a1596-914b-11f0-94f7-0242ac110002 | LLM finished | Total Speech Tokens=205
1-34|[어떻게 알았어? 내가 여기 있는 거 말야.]|./demo/test/generated_audio_auto_bistream_chunks/run_1/034_어떻게_알았어_내가_여기_있는_거_말야/combined.wav|[FINAL-MAP | Streaming] uuid=5d5f9412-914b-11f0-ac0d-0242ac110002 //    raw text          : [어떻게 알았어? 내가 여기 있는 거 말야.]  //    input_token_len   : 21 //    speech_token_len  : 116 //    Ratio (speech/input): 5.52 //    -> all speech tokens which are generated by the model: [3377, 4299, 4218, 4245, 4326, 4002, 3975, 6162, 5919, 5946, 5865, 5862, 5835, 3645, 3888, 4131, 2112, 4299, 683, 2810, 2166, 297, 4600, 1896, 168, 4822, 5189, 2918, 226, 29, 2189, 5130, 6429, 6432, 6456, 317, 596, 599, 2786, 4973, 5054, 5053, 5050, 4970, 2783, 623, 596, 515, 1244, 1975, 2031, 4299, 4218, 3975, 3891, 5835, 3648, 2112, 2121, 1533, 62, 2654, 1176, 210, 5267, 5186, 4457, 4700, 5429, 5348, 5105, 4376, 2189, 2, 758, 1517, 1763, 2014, 3481, 959, 2894, 3636, 87, 4858, 4848, 2292, 6180, 3663, 4495, 6100, 498, 2908, 5057, 2172, 712, 1946, 1460, 116, 69, 2825, 2276, 2918, 3161, 2432, 4619, 4700, 4780, 4699, 2189, 245, 974, 1001, 1730, 1729, 4299, 4218] // [LLM-END] uuid=5d5f9412-914b-11f0-ac0d-0242ac110002 | LLM finished | Total Speech Tokens=116
1-35|[제가 이사님을 모신 지가 벌써 1년이 넘었습니다.  이사님의 행동반경 정도도 짐작하지 못|./demo/test/generated_audio_auto_bistream_chunks/run_1/035_제가_이사님을_모신_지가_벌써_1년이_넘었습니다__이사님의_행동반경_정도도_짐작하지_못/combined.wav|[FINAL-MAP | Streaming] uuid=6017b158-914b-11f0-b4d8-0242ac110002 //    raw text          : [제가 이사님을 모신 지가 벌써 1년이 넘었습니다. 이사님의 행동반경 정도도 짐작하지 못  //    input_token_len   : 41 //    speech_token_len  : 324 //    Ratio (speech/input): 7.90 //    -> all speech tokens which are generated by the model: [1189, 2031, 4218, 4299, 2112, 2058, 2139, 1815, 840, 3732, 5919, 5838, 5835, 3648, 1788, 2112, 1275, 4675, 16, 224, 327, 208, 5429, 4700, 4457, 5186, 731, 974, 983, 1711, 2028, 2031, 2112, 4299, 4218, 3975, 3972, 3648, 5835, 3651, 1788, 1950, 2031, 1996, 3482, 5173, 5400, 5114, 5185, 2289, 6180, 4642, 2401, 4314, 2855, 5303, 5306, 5333, 6062, 6071, 3884, 1607, 1519, 1735, 2031, 2112, 2130, 2157, 1457, 3644, 5170, 4593, 4668, 5208, 6181, 3480, 4443, 485, 327, 208, 1055, 974, 3161, 5429, 4700, 2432, 245, 983, 1226, 1954, 2028, 2112, 4299, 4218, 2031, 3975, 3972, 3891, 3648, 3645, 3888, 2028, 2112, 2166, 3594, 2689, 1433, 3881, 5157, 5644, 6376, 3465, 4754, 5054, 5081, 5078, 2891, 707, 626, 1355, 2059, 2031, 2112, 4299, 4218, 3975, 3972, 3891, 3648, 1788, 1950, 1951, 3481, 3482, 808, 3725, 5183, 2994, 4607, 5051, 4807, 2292, 3912, 4913, 4994, 4751, 4832, 4831, 4830, 5442, 4218, 4299, 2031, 2112, 3975, 1788, 2040, 1563, 73, 575, 700, 4314, 5030, 5023, 4671, 6374, 6376, 1722, 3995, 1726, 539, 879, 63, 734, 3647, 3890, 3889, 3888, 1701, 2112, 4299, 4218, 3975, 2031, 1788, 3972, 3648, 5835, 5838, 3651, 2112, 1950, 1996, 3482, 5173, 5400, 5114, 5185, 2208, 6099, 5371, 4940, 1641, 1882, 2303, 4490, 4571, 4580, 4499, 2312, 125, 368, 287, 1060, 2031, 2112, 4218, 3975, 5838, 3651, 3732, 1788, 4299, 1950, 5109, 5118, 4822, 6180, 6261, 1851, 4528, 5092, 5776, 5773, 4314, 1431, 6075, 3646, 5, 1482, 3995, 4076, 366, 2672, 5024, 5047, 5773, 6259, 2499, 3105, 3416, 1403, 4238, 4076, 300, 2909, 2828, 1032, 397, 725, 2912, 5099, 5098, 5102, 728, 1457, 1448, 2086, 2059, 2031, 2112, 4218, 4299, 3975, 3972, 3648, 5835, 3651, 1788, 2139, 4921, 4435, 294, 1564, 3995, 2742, 2263, 5266, 2619, 246, 162, 6085, 4460, 3471, 4683, 5426, 4777, 4778, 4859, 4858, 2591, 404, 1124, 1763, 2059, 2031, 2112, 4218, 4299, 3975, 1788, 3894, 3648, 3645, 1701, 2028, 2031, 2112, 2130, 2157, 1457, 3644, 2583, 2058] // [LLM-END] uuid=6017b158-914b-11f0-b4d8-0242ac110002 | LLM finished | Total Speech Tokens=324
1-36|한다면 비서직은 반납해야지요.]|./demo/test/generated_audio_auto_bistream_chunks/run_1/036_한다면_비서직은_반납해야지요/combined.wav|[FINAL-MAP | Streaming] uuid=6c7c97c4-914b-11f0-b734-0242ac110002 //    raw text          : 한다면 비서직은 반납해야지요.]  //    input_token_len   : 13 //    speech_token_len  : 71 //    Ratio (speech/input): 5.46 //    -> all speech tokens which are generated by the model: [1526, 4218, 4137, 3894, 3891, 3648, 3645, 3888, 2031, 6075, 5832, 5834, 2937, 6181, 309, 4457, 2377, 4071, 206, 38, 1480, 1726, 1707, 1950, 2031, 2112, 2166, 3837, 3453, 5669, 2986, 4644, 2450, 5078, 159, 4929, 5587, 336, 4528, 5205, 6181, 2166, 1080, 3898, 1460, 777, 6100, 5937, 2206, 5105, 460, 2160, 2932, 2447, 4769, 4568, 4537, 150, 2733, 5325, 5559, 5345, 146, 524, 499, 1299, 2031, 4218, 1950, 4137, 3894] // [LLM-END] uuid=6c7c97c4-914b-11f0-b734-0242ac110002 | LLM finished | Total Speech Tokens=71
1-37|[오--, 굉장한데! 역시 박대리야. 박대리 없이 내가 무슨 일을 할 수 있겠어?]|./demo/test/generated_audio_auto_bistream_chunks/run_1/037_오--_굉장한데_역시_박대리야_박대리_없이_내가_무슨_일을_할_수_있겠어/combined.wav|[FINAL-MAP | Streaming] uuid=6f2915ba-914b-11f0-b648-0242ac110002 //    raw text          : [오--, 굉장한데! 역시 박대리야. 박대리 없이 내가 무슨 일을 할 수 있겠어?]  //    input_token_len   : 38 //    speech_token_len  : 202 //    Ratio (speech/input): 5.32 //    -> all speech tokens which are generated by the model: [3377, 4218, 4245, 4299, 4326, 4002, 3999, 3972, 3975, 6162, 6189, 6186, 4218, 2112, 4299, 2031, 2032, 1331, 2879, 5066, 5065, 5062, 5061, 5088, 5089, 5090, 2906, 719, 728, 1457, 2186, 2105, 2096, 2095, 2112, 4299, 4218, 2031, 3975, 3972, 4215, 3891, 2028, 2139, 162, 3081, 826, 1079, 6182, 6262, 2499, 2343, 4565, 4780, 5608, 4871, 2189, 1479, 1484, 1914, 63, 62, 143, 2330, 4598, 4571, 2303, 116, 125, 854, 773, 2932, 2922, 3975, 4299, 4218, 2112, 2031, 1987, 3481, 971, 5078, 2913, 324, 5295, 4755, 4758, 4614, 2166, 2160, 5832, 3646, 1701, 2031, 2112, 2139, 54, 4526, 4849, 231, 78, 5021, 2753, 143, 86, 731, 2918, 5186, 4457, 2189, 2, 740, 983, 1711, 3888, 2112, 4299, 4218, 3975, 3972, 5835, 5916, 5862, 5943, 3648, 1785, 2112, 2139, 1188, 5832, 3890, 972, 2031, 4299, 2166, 63, 4526, 4606, 66, 5101, 4616, 2891, 2897, 2163, 6024, 4755, 4677, 4453, 1851, 76, 386, 233, 333, 4808, 2890, 2184, 2172, 2183, 3718, 4995, 4752, 2232, 5205, 6180, 4642, 5021, 150, 3141, 3872, 3035, 5832, 5836, 4579, 4431, 4995, 4998, 2334, 4858, 647, 2112, 2058, 447, 143, 2255, 5644, 6373, 6376, 3465, 56, 596, 599, 602, 2789, 5057, 5053, 5061, 4953, 4299, 4218, 4215, 3972, 3975] // [LLM-END] uuid=6f2915ba-914b-11f0-b648-0242ac110002 | LLM finished | Total Speech Tokens=202
1-38|너스레를 떨며 얼렁뚱땅 넘어가려는 상사의 속셈을 훤히 꿰뚫고 있던 희경은 무표정한 얼굴|./demo/test/generated_audio_auto_bistream_chunks/run_1/038_너스레를_떨며_얼렁뚱땅_넘어가려는_상사의_속셈을_훤히_꿰뚫고_있던_희경은_무표정한_얼굴/combined.wav|[FINAL-MAP | Streaming] uuid=751e2b72-914b-11f0-8208-0242ac110002 //    raw text          : 너스레를 떨며 얼렁뚱땅 넘어가려는 상사의 속셈을 훤히 꿰뚫고 있던 희경은 무표정한 얼굴  //    input_token_len   : 52 //    speech_token_len  : 240 //    Ratio (speech/input): 4.62 //    -> all speech tokens which are generated by the model: [3704, 4218, 6405, 6486, 4299, 4137, 3894, 3891, 3648, 5835, 3645, 3888, 1701, 2031, 4218, 4137, 1725, 1563, 306, 623, 2897, 2495, 4995, 5644, 5643, 4531, 876, 2411, 2330, 795, 3143, 5333, 879, 2112, 297, 4727, 2621, 3155, 3158, 4071, 3833, 2555, 2279, 4952, 4955, 2768, 584, 503, 1232, 1951, 2031, 4218, 4137, 1950, 1979, 602, 575, 956, 3884, 6067, 3799, 4943, 5044, 6421, 1896, 303, 4852, 5773, 3995, 2139, 2004, 2251, 5914, 5608, 6098, 1807, 315, 599, 710, 4314, 4312, 5030, 2911, 615, 5024, 2351, 876, 2411, 2216, 3666, 2207, 4424, 5123, 5855, 3668, 1481, 1480, 1725, 2031, 4218, 4137, 3894, 3648, 5835, 3651, 1707, 1950, 5376, 5645, 2214, 5832, 6077, 5365, 5449, 6179, 5653, 2457, 5114, 5186, 2303, 4760, 4517, 4680, 4752, 3492, 2905, 1302, 5130, 5644, 5643, 4526, 2195, 1881, 4312, 200, 3128, 941, 860, 1589, 1501, 1788, 4218, 4137, 3894, 3648, 5835, 5838, 3651, 2031, 1950, 5109, 4704, 2760, 5020, 5100, 2833, 2112, 978, 213, 4598, 4513, 1815, 2004, 2259, 5339, 6071, 1440, 573, 648, 2856, 5582, 3401, 2510, 1842, 2112, 300, 2333, 2783, 2287, 3670, 4380, 4704, 4992, 726, 528, 4859, 2513, 2777, 6425, 2774, 4493, 4424, 3667, 1481, 1484, 1726, 2040, 2031, 4218, 4137, 3894, 3648, 3645, 3888, 1944, 2112, 2130, 2181, 1457, 5828, 2163, 2166, 3810, 3009, 4844, 2344, 5250, 3146, 4943, 5693, 4952, 5185, 2286, 2449, 572, 704, 3155, 6071, 1452, 669, 5825, 5339, 5342, 968, 887, 1616, 1501, 1788, 4218, 4137] // [LLM-END] uuid=751e2b72-914b-11f0-8208-0242ac110002 | LLM finished | Total Speech Tokens=240
